comparison_id,group1,group2,gene_set,program,n_donors_group1,n_donors_group2,n_genes_detected_in_program,status,median_score_group1,median_score_group2,median_diff_group1_minus_group2,mannwhitney_u_stat,p_value,q_value
ckd_vs_normal,chronic kidney disease,normal,complement,classical,95,88,10,tested,-0.06493190847640602,-0.2538201485751382,0.18888824009873217,5369.0,0.0009016625005049525,0.001803325001009905
ckd_vs_normal,chronic kidney disease,normal,complement,lectin,95,88,6,tested,0.07571151104485528,-0.1548559769753749,0.2305674880202302,5662.0,3.5049560193282417e-05,0.00011323704062445089
ckd_vs_normal,chronic kidney disease,normal,complement,alternative,95,88,4,tested,-0.005661026959378118,-0.46107223774470946,0.4554112107853313,5855.0,2.911579679415808e-06,1.5285793316932993e-05
ckd_vs_normal,chronic kidney disease,normal,complement,terminal,95,88,7,tested,0.015520589418972006,-0.11811091223949183,0.13363150165846382,5033.0,0.01726222647311381,0.024167117062359335
ckd_vs_normal,chronic kidney disease,normal,complement,receptor,95,88,8,tested,0.04618726342049469,-0.309132440050164,0.35531970347065867,6106.0,7.531109508083097e-08,6.326131986789801e-07
ckd_vs_normal,chronic kidney disease,normal,complement,regulator,95,88,6,tested,-0.10031958807334866,-0.005756148558380475,-0.09456343951496819,3980.0,0.5773817047335342,0.6554062594272551
ckd_vs_normal,chronic kidney disease,normal,complement,composite_all_complement,95,88,41,tested,-0.044190112874969587,-0.21826849102370893,0.17407837814873933,5601.0,7.262250960049858e-05,0.00021786752880149573
aki_vs_normal,acute kidney injury,normal,complement,classical,40,88,10,tested,0.21863657414843837,-0.2538201485751382,0.4724567227235765,2753.0,3.3578035867278094e-07,2.014682152036686e-06
aki_vs_normal,acute kidney injury,normal,complement,lectin,40,88,6,tested,0.03375273630986096,-0.1548559769753749,0.18860871328523587,2342.0,0.002795881277016783,0.005105522331943691
aki_vs_normal,acute kidney injury,normal,complement,alternative,40,88,4,tested,0.5667107113641678,-0.46107223774470946,1.0277829491088772,3048.0,3.624096057846867e-11,1.5221203442956841e-09
aki_vs_normal,acute kidney injury,normal,complement,terminal,40,88,7,tested,0.042746202918529944,-0.11811091223949183,0.16085711515802176,2248.0,0.012206977584526824,0.018310466376790235
aki_vs_normal,acute kidney injury,normal,complement,receptor,40,88,8,tested,0.10926316679977555,-0.309132440050164,0.41839560684993954,2794.0,1.0787052171044393e-07,7.550936519731076e-07
aki_vs_normal,acute kidney injury,normal,complement,regulator,40,88,6,tested,0.32892755869868806,-0.005756148558380475,0.33468370725706853,2326.0,0.0036481939942225013,0.0063843394898893775
aki_vs_normal,acute kidney injury,normal,complement,composite_all_complement,40,88,41,tested,0.24148903443917547,-0.21826849102370893,0.4597575254628844,2809.0,7.043770829392656e-08,6.326131986789801e-07
aki_vs_ckd,acute kidney injury,chronic kidney disease,complement,classical,40,95,10,tested,0.21863657414843837,-0.06493190847640602,0.2835684826248444,2499.0,0.003926730846093133,0.006596907821436463
aki_vs_ckd,acute kidney injury,chronic kidney disease,complement,lectin,40,95,6,tested,0.03375273630986096,0.07571151104485528,-0.04195877473499432,1808.0,0.659277774812955,0.6922416635536027
aki_vs_ckd,acute kidney injury,chronic kidney disease,complement,alternative,40,95,4,tested,0.5667107113641678,-0.005661026959378118,0.5723717383235459,2784.0,2.0689547839684487e-05,9.655122325186093e-05
aki_vs_ckd,acute kidney injury,chronic kidney disease,complement,terminal,40,95,7,tested,0.042746202918529944,0.015520589418972006,0.02722561349955794,2038.0,0.5076056951475624,0.5922066443388228
aki_vs_ckd,acute kidney injury,chronic kidney disease,complement,receptor,40,95,8,tested,0.10926316679977555,0.04618726342049469,0.06307590337928086,2206.0,0.1409908806054849,0.17944293895243532
aki_vs_ckd,acute kidney injury,chronic kidney disease,complement,regulator,40,95,6,tested,0.32892755869868806,-0.10031958807334866,0.42924714677203674,2599.0,0.0007630599763974261,0.0016867641583522051
aki_vs_ckd,acute kidney injury,chronic kidney disease,complement,composite_all_complement,40,95,41,tested,0.24148903443917547,-0.044190112874969587,0.28567914731414507,2496.0,0.004110791835663404,0.006640509888379345
ckd_vs_normal,chronic kidney disease,normal,inflammasome,sensors,95,88,11,tested,-0.0468319496866311,-0.31589666648440473,0.26906471679777366,5435.0,0.00045853173298348703,0.0011328431050180267
ckd_vs_normal,chronic kidney disease,normal,inflammasome,adapters_caspases,95,88,6,tested,0.05702023315880672,-0.36276714920591385,0.4197873823647206,6244.0,8.240832945031978e-09,1.1537166123044768e-07
ckd_vs_normal,chronic kidney disease,normal,inflammasome,gasdermin_pyroptosis,95,88,5,tested,-0.073117752375468,-0.06684241209140587,-0.006275340284062125,3995.0,0.6063311288750263,0.6701554582302922
ckd_vs_normal,chronic kidney disease,normal,inflammasome,cytokines_il1_il18,95,88,8,tested,-0.23000341883484804,-0.025627357640612664,-0.20437606119423538,2915.0,0.0004127248389109011,0.0010834027021411155
ckd_vs_normal,chronic kidney disease,normal,inflammasome,priming_nfkb_tlr,95,88,12,tested,-0.017045615620350774,-0.16192511689308386,0.14487950127273308,4348.0,0.6399020694201623,0.6891253055294055
ckd_vs_normal,chronic kidney disease,normal,inflammasome,nlrp3_mito_stress,95,88,14,tested,0.0527388528475672,-0.1305356173797987,0.18327447022736593,4772.0,0.09851650037992173,0.13347396825666816
