score,status,n_cells,donor_var,experiment_var,residual_var,donor_var_frac,experiment_var_frac,residual_var_frac,fixed_effects_LR_stat,fixed_effects_LR_df,fixed_effects_LR_pvalue
classical_z,ok,107989,0.14147810957522924,0.00743651574236889,1.3298744180652167,0.09567159711407514,0.005028787422820927,0.8992996154631039,7199.147892850684,6,0.0
lectin_z,ok,107989,0.041079913099002344,0.013538721649958013,1.0923264179937868,0.03581681005621489,0.011804158898093844,0.9523790310456913,352.60875046486035,6,4.25016142443848e-73
alternative_z,ok,107989,0.04241275669285868,0.011588595923044688,1.2036515692301493,0.03372373725383859,0.009214462688190875,0.9570618000579706,901.9367091227323,6,1.4325846293968057e-191
terminal_z,ok,107989,6.396334227663261e-05,0.024703071195126138,0.9126374557052456,6.823451662800935e-05,0.02635262733671322,0.9735791381466588,29440.38482362358,6,0.0
receptor_z,ok,107989,0.23960681876357284,0.01062400934933836,1.3806828587583555,0.1469156955959042,0.006514145680952243,0.8465701587231436,12857.797855532961,6,0.0
regulator_z,ok,107989,0.03420612758366155,0.038873642695241684,0.9066731745746206,0.0349130132890547,0.03967698479442021,0.9254100019165251,4087.398464767961,6,0.0
cfhr_z,ok,107989,0.06869148933463207,0.06604625277614452,0.87335893074402,0.06813978379683254,0.06551579283473902,0.8663444233684284,2921.96603501169,6,0.0
production_score,ok,107989,0.016291053195910017,0.005458839664336727,0.3276358431195139,0.046627699754902795,0.015624105686595486,0.9377481945585017,13851.413316676859,6,0.0
response_score,ok,107989,0.23960681876357284,0.01062400934933836,1.3806828587583555,0.1469156955959042,0.006514145680952243,0.8465701587231436,12857.797855532961,6,0.0
activation_index,ok,107989,0.05206730905328238,0.053095292301673265,1.1338097474278588,0.04202459328848954,0.04285429965715934,0.9151211070543511,5436.376558579737,6,0.0
net_complement_load,ok,108078,1.0231262922984972,0.1269860715423372,8.554470485347386,0.10542712738900269,0.013085165381730908,0.8814877072292664,14393.797809983836,6,0.0
